7 23 0.0158730158730159
23 7 0.0158730158730159
7 29 0.0158730158730159
29 7 0.0158730158730159
7 25 0.0158730158730159
25 7 0.0158730158730159
7 6 0.0158730158730159
6 7 0.0158730158730159
7 27 0.0158730158730159
27 7 0.0158730158730159
7 12 0.0158730158730159
12 7 0.0158730158730159
7 15 0.0158730158730159
15 7 0.0158730158730159
7 4 0.0158730158730159
4 7 0.0158730158730159
7 24 0.0158730158730159
24 7 0.0158730158730159
26 32 0.0158730158730159
32 26 0.0158730158730159
26 11 0.0158730158730159
11 26 0.0158730158730159
26 21 0.0158730158730159
21 26 0.0158730158730159
26 7 0.0158730158730159
7 26 0.0158730158730159
26 17 0.0158730158730159
17 26 0.0158730158730159
26 2 0.0158730158730159
2 26 0.0158730158730159
26 22 0.0158730158730159
22 26 0.0158730158730159
26 1 0.0158730158730159
1 26 0.0158730158730159
26 18 0.0158730158730159
18 26 0.0158730158730159
26 30 0.0158730158730159
30 26 0.0158730158730159
26 16 0.0158730158730159
16 26 0.0158730158730159
26 13 0.0158730158730159
13 26 0.0158730158730159
26 23 0.0158730158730159
23 26 0.0158730158730159
26 29 0.0158730158730159
29 26 0.0158730158730159
26 25 0.0158730158730159
25 26 0.0158730158730159
26 6 0.0158730158730159
6 26 0.0158730158730159
26 28 0.0158730158730159
28 26 0.0158730158730159
26 3 0.0158730158730159
3 26 0.0158730158730159
26 9 0.0158730158730159
9 26 0.0158730158730159
26 12 0.0158730158730159
12 26 0.0158730158730159
26 14 0.0158730158730159
14 26 0.0158730158730159
26 20 0.0158730158730159
20 26 0.0158730158730159
26 15 0.0158730158730159
15 26 0.0158730158730159
26 8 0.0158730158730159
8 26 0.0158730158730159
26 4 0.0158730158730159
4 26 0.0158730158730159
26 24 0.0158730158730159
24 26 0.0158730158730159
26 10 0.0158730158730159
10 26 0.0158730158730159
26 19 0.0158730158730159
19 26 0.0158730158730159
26 31 0.0158730158730159
31 26 0.0158730158730159
26 5 0.0158730158730159
5 26 0.0158730158730159
17 32 0.0158730158730159
32 17 0.0158730158730159
17 21 0.0158730158730159
21 17 0.0158730158730159
17 7 0.0158730158730159
7 17 0.0158730158730159
17 26 0.0158730158730159
26 17 0.0158730158730159
17 2 0.0158730158730159
2 17 0.0158730158730159
17 22 0.0158730158730159
22 17 0.0158730158730159
17 1 0.0158730158730159
1 17 0.0158730158730159
17 18 0.0158730158730159
18 17 0.0158730158730159
17 30 0.0158730158730159
30 17 0.0158730158730159
17 16 0.0158730158730159
16 17 0.0158730158730159
17 13 0.0158730158730159
13 17 0.0158730158730159
17 23 0.0158730158730159
23 17 0.0158730158730159
17 29 0.0158730158730159
29 17 0.0158730158730159
17 25 0.0158730158730159
25 17 0.0158730158730159
17 6 0.0158730158730159
6 17 0.0158730158730159
17 27 0.0158730158730159
27 17 0.0158730158730159
17 3 0.0158730158730159
3 17 0.0158730158730159
17 9 0.0158730158730159
9 17 0.0158730158730159
17 12 0.0158730158730159
12 17 0.0158730158730159
17 14 0.0158730158730159
14 17 0.0158730158730159
17 20 0.0158730158730159
20 17 0.0158730158730159
17 15 0.0158730158730159
15 17 0.0158730158730159
17 8 0.0158730158730159
8 17 0.0158730158730159
17 4 0.0158730158730159
4 17 0.0158730158730159
17 24 0.0158730158730159
24 17 0.0158730158730159
17 10 0.0158730158730159
10 17 0.0158730158730159
17 19 0.0158730158730159
19 17 0.0158730158730159
17 31 0.0158730158730159
31 17 0.0158730158730159
2 32 0.0158730158730159
32 2 0.0158730158730159
2 11 0.0158730158730159
11 2 0.0158730158730159
2 21 0.0158730158730159
21 2 0.0158730158730159
2 7 0.0158730158730159
7 2 0.0158730158730159
2 26 0.0158730158730159
26 2 0.0158730158730159
2 17 0.0158730158730159
17 2 0.0158730158730159
2 22 0.0158730158730159
22 2 0.0158730158730159
2 1 0.0158730158730159
1 2 0.0158730158730159
2 18 0.0158730158730159
18 2 0.0158730158730159
2 30 0.0158730158730159
30 2 0.0158730158730159
2 16 0.0158730158730159
16 2 0.0158730158730159
2 13 0.0158730158730159
13 2 0.0158730158730159
2 23 0.0158730158730159
23 2 0.0158730158730159
2 29 0.0158730158730159
29 2 0.0158730158730159
2 25 0.0158730158730159
25 2 0.0158730158730159
2 6 0.0158730158730159
6 2 0.0158730158730159
2 28 0.0158730158730159
28 2 0.0158730158730159
2 3 0.0158730158730159
3 2 0.0158730158730159
2 9 0.0158730158730159
9 2 0.0158730158730159
2 12 0.0158730158730159
12 2 0.0158730158730159
2 14 0.0158730158730159
14 2 0.0158730158730159
2 20 0.0158730158730159
20 2 0.0158730158730159
2 15 0.0158730158730159
15 2 0.0158730158730159
2 8 0.0158730158730159
8 2 0.0158730158730159
2 4 0.0158730158730159
4 2 0.0158730158730159
2 24 0.0158730158730159
24 2 0.0158730158730159
2 10 0.0158730158730159
10 2 0.0158730158730159
2 19 0.0158730158730159
19 2 0.0158730158730159
2 31 0.0158730158730159
31 2 0.0158730158730159
2 5 0.0158730158730159
5 2 0.0158730158730159
22 32 0.0158730158730159
32 22 0.0158730158730159
22 11 0.0158730158730159
11 22 0.0158730158730159
22 21 0.0158730158730159
21 22 0.0158730158730159
22 7 0.0158730158730159
7 22 0.0158730158730159
22 26 0.0158730158730159
26 22 0.0158730158730159
22 17 0.0158730158730159
17 22 0.0158730158730159
22 2 0.0158730158730159
2 22 0.0158730158730159
22 1 0.0158730158730159
1 22 0.0158730158730159
22 18 0.0158730158730159
18 22 0.0158730158730159
22 30 0.0158730158730159
30 22 0.0158730158730159
22 16 0.0158730158730159
16 22 0.0158730158730159
22 13 0.0158730158730159
13 22 0.0158730158730159
22 23 0.0158730158730159
23 22 0.0158730158730159
22 29 0.0158730158730159
29 22 0.0158730158730159
22 25 0.0158730158730159
25 22 0.0158730158730159
22 6 0.0158730158730159
6 22 0.0158730158730159
22 27 0.0158730158730159
27 22 0.0158730158730159
22 28 0.0158730158730159
28 22 0.0158730158730159
22 3 0.0158730158730159
3 22 0.0158730158730159
22 9 0.0158730158730159
9 22 0.0158730158730159
22 12 0.0158730158730159
12 22 0.0158730158730159
22 14 0.0158730158730159
14 22 0.0158730158730159
22 20 0.0158730158730159
20 22 0.0158730158730159
22 15 0.0158730158730159
15 22 0.0158730158730159
22 8 0.0158730158730159
8 22 0.0158730158730159
22 4 0.0158730158730159
4 22 0.0158730158730159
22 24 0.0158730158730159
24 22 0.0158730158730159
22 10 0.0158730158730159
10 22 0.0158730158730159
22 19 0.0158730158730159
19 22 0.0158730158730159
22 31 0.0158730158730159
31 22 0.0158730158730159
22 5 0.0158730158730159
5 22 0.0158730158730159
1 32 0.0158730158730159
32 1 0.0158730158730159
1 11 0.0158730158730159
11 1 0.0158730158730159
1 21 0.0158730158730159
21 1 0.0158730158730159
1 7 0.0158730158730159
7 1 0.0158730158730159
1 26 0.0158730158730159
26 1 0.0158730158730159
1 17 0.0158730158730159
17 1 0.0158730158730159
1 2 0.0158730158730159
2 1 0.0158730158730159
1 22 0.0158730158730159
22 1 0.0158730158730159
1 18 0.0158730158730159
18 1 0.0158730158730159
1 30 0.0158730158730159
30 1 0.0158730158730159
1 16 0.0158730158730159
16 1 0.0158730158730159
1 13 0.0158730158730159
13 1 0.0158730158730159
1 23 0.0158730158730159
23 1 0.0158730158730159
1 29 0.0158730158730159
29 1 0.0158730158730159
1 25 0.0158730158730159
25 1 0.0158730158730159
1 6 0.0158730158730159
6 1 0.0158730158730159
1 27 0.0158730158730159
27 1 0.0158730158730159
1 3 0.0158730158730159
3 1 0.0158730158730159
1 9 0.0158730158730159
9 1 0.0158730158730159
1 12 0.0158730158730159
12 1 0.0158730158730159
1 14 0.0158730158730159
14 1 0.0158730158730159
1 20 0.0158730158730159
20 1 0.0158730158730159
1 15 0.0158730158730159
15 1 0.0158730158730159
1 8 0.0158730158730159
8 1 0.0158730158730159
1 4 0.0158730158730159
4 1 0.0158730158730159
1 24 0.0158730158730159
24 1 0.0158730158730159
1 10 0.0158730158730159
10 1 0.0158730158730159
1 19 0.0158730158730159
19 1 0.0158730158730159
1 31 0.0158730158730159
31 1 0.0158730158730159
18 32 0.0158730158730159
32 18 0.0158730158730159
18 7 0.0158730158730159
7 18 0.0158730158730159
18 26 0.0158730158730159
26 18 0.0158730158730159
18 17 0.0158730158730159
17 18 0.0158730158730159
18 2 0.0158730158730159
2 18 0.0158730158730159
18 22 0.0158730158730159
22 18 0.0158730158730159
18 1 0.0158730158730159
1 18 0.0158730158730159
18 23 0.0158730158730159
23 18 0.0158730158730159
18 29 0.0158730158730159
29 18 0.0158730158730159
18 25 0.0158730158730159
25 18 0.0158730158730159
18 6 0.0158730158730159
6 18 0.0158730158730159
18 27 0.0158730158730159
27 18 0.0158730158730159
18 28 0.0158730158730159
28 18 0.0158730158730159
18 9 0.0158730158730159
9 18 0.0158730158730159
18 12 0.0158730158730159
12 18 0.0158730158730159
18 14 0.0158730158730159
14 18 0.0158730158730159
18 20 0.0158730158730159
20 18 0.0158730158730159
18 15 0.0158730158730159
15 18 0.0158730158730159
18 8 0.0158730158730159
8 18 0.0158730158730159
18 4 0.0158730158730159
4 18 0.0158730158730159
18 24 0.0158730158730159
24 18 0.0158730158730159
18 10 0.0158730158730159
10 18 0.0158730158730159
18 19 0.0158730158730159
19 18 0.0158730158730159
18 31 0.0158730158730159
31 18 0.0158730158730159
18 5 0.0158730158730159
5 18 0.0158730158730159
30 32 0.0158730158730159
32 30 0.0158730158730159
30 21 0.0158730158730159
21 30 0.0158730158730159
30 7 0.0158730158730159
7 30 0.0158730158730159
30 26 0.0158730158730159
26 30 0.0158730158730159
30 17 0.0158730158730159
17 30 0.0158730158730159
30 2 0.0158730158730159
2 30 0.0158730158730159
30 22 0.0158730158730159
22 30 0.0158730158730159
30 1 0.0158730158730159
1 30 0.0158730158730159
30 16 0.0158730158730159
16 30 0.0158730158730159
30 13 0.0158730158730159
13 30 0.0158730158730159
30 23 0.0158730158730159
23 30 0.0158730158730159
30 29 0.0158730158730159
29 30 0.0158730158730159
30 25 0.0158730158730159
25 30 0.0158730158730159
30 6 0.0158730158730159
6 30 0.0158730158730159
30 3 0.0158730158730159
3 30 0.0158730158730159
30 9 0.0158730158730159
9 30 0.0158730158730159
30 12 0.0158730158730159
12 30 0.0158730158730159
30 14 0.0158730158730159
14 30 0.0158730158730159
30 20 0.0158730158730159
20 30 0.0158730158730159
30 15 0.0158730158730159
15 30 0.0158730158730159
30 8 0.0158730158730159
8 30 0.0158730158730159
30 4 0.0158730158730159
4 30 0.0158730158730159
30 24 0.0158730158730159
24 30 0.0158730158730159
30 10 0.0158730158730159
10 30 0.0158730158730159
30 19 0.0158730158730159
19 30 0.0158730158730159
30 31 0.0158730158730159
31 30 0.0158730158730159
16 32 0.0158730158730159
32 16 0.0158730158730159
16 21 0.0158730158730159
21 16 0.0158730158730159
16 26 0.0158730158730159
26 16 0.0158730158730159
16 17 0.0158730158730159
17 16 0.0158730158730159
16 2 0.0158730158730159
2 16 0.0158730158730159
16 22 0.0158730158730159
22 16 0.0158730158730159
16 1 0.0158730158730159
1 16 0.0158730158730159
16 30 0.0158730158730159
30 16 0.0158730158730159
16 13 0.0158730158730159
13 16 0.0158730158730159
16 23 0.0158730158730159
23 16 0.0158730158730159
16 29 0.0158730158730159
29 16 0.0158730158730159
16 25 0.0158730158730159
25 16 0.0158730158730159
16 3 0.0158730158730159
3 16 0.0158730158730159
16 9 0.0158730158730159
9 16 0.0158730158730159
16 12 0.0158730158730159
12 16 0.0158730158730159
16 14 0.0158730158730159
14 16 0.0158730158730159
16 20 0.0158730158730159
20 16 0.0158730158730159
16 15 0.0158730158730159
15 16 0.0158730158730159
16 8 0.0158730158730159
8 16 0.0158730158730159
16 4 0.0158730158730159
4 16 0.0158730158730159
16 24 0.0158730158730159
24 16 0.0158730158730159
16 10 0.0158730158730159
10 16 0.0158730158730159
16 19 0.0158730158730159
19 16 0.0158730158730159
16 31 0.0158730158730159
31 16 0.0158730158730159
13 32 0.0158730158730159
32 13 0.0158730158730159
13 11 0.0158730158730159
11 13 0.0158730158730159
13 21 0.0158730158730159
21 13 0.0158730158730159
13 7 0.0158730158730159
7 13 0.0158730158730159
13 26 0.0158730158730159
26 13 0.0158730158730159
13 17 0.0158730158730159
17 13 0.0158730158730159
13 2 0.0158730158730159
2 13 0.0158730158730159
13 22 0.0158730158730159
22 13 0.0158730158730159
13 1 0.0158730158730159
1 13 0.0158730158730159
13 30 0.0158730158730159
30 13 0.0158730158730159
13 16 0.0158730158730159
16 13 0.0158730158730159
13 23 0.0158730158730159
23 13 0.0158730158730159
13 29 0.0158730158730159
29 13 0.0158730158730159
13 25 0.0158730158730159
25 13 0.0158730158730159
13 6 0.0158730158730159
6 13 0.0158730158730159
13 3 0.0158730158730159
3 13 0.0158730158730159
13 9 0.0158730158730159
9 13 0.0158730158730159
13 12 0.0158730158730159
12 13 0.0158730158730159
13 14 0.0158730158730159
14 13 0.0158730158730159
13 20 0.0158730158730159
20 13 0.0158730158730159
13 15 0.0158730158730159
15 13 0.0158730158730159
13 8 0.0158730158730159
8 13 0.0158730158730159
13 4 0.0158730158730159
4 13 0.0158730158730159
13 24 0.0158730158730159
24 13 0.0158730158730159
13 10 0.0158730158730159
10 13 0.0158730158730159
13 19 0.0158730158730159
19 13 0.0158730158730159
13 31 0.0158730158730159
31 13 0.0158730158730159
13 5 0.0158730158730159
5 13 0.0158730158730159
23 32 0.0158730158730159
32 23 0.0158730158730159
23 11 0.0158730158730159
11 23 0.0158730158730159
23 21 0.0158730158730159
21 23 0.0158730158730159
23 7 0.0158730158730159
7 23 0.0158730158730159
23 26 0.0158730158730159
26 23 0.0158730158730159
23 17 0.0158730158730159
17 23 0.0158730158730159
23 2 0.0158730158730159
2 23 0.0158730158730159
23 22 0.0158730158730159
22 23 0.0158730158730159
23 1 0.0158730158730159
1 23 0.0158730158730159
23 18 0.0158730158730159
18 23 0.0158730158730159
23 30 0.0158730158730159
30 23 0.0158730158730159
23 16 0.0158730158730159
16 23 0.0158730158730159
23 13 0.0158730158730159
13 23 0.0158730158730159
23 29 0.0158730158730159
29 23 0.0158730158730159
23 25 0.0158730158730159
25 23 0.0158730158730159
23 6 0.0158730158730159
6 23 0.0158730158730159
23 27 0.0158730158730159
27 23 0.0158730158730159
23 28 0.0158730158730159
28 23 0.0158730158730159
23 3 0.0158730158730159
3 23 0.0158730158730159
23 9 0.0158730158730159
9 23 0.0158730158730159
23 12 0.0158730158730159
12 23 0.0158730158730159
23 14 0.0158730158730159
14 23 0.0158730158730159
23 20 0.0158730158730159
20 23 0.0158730158730159
23 15 0.0158730158730159
15 23 0.0158730158730159
23 8 0.0158730158730159
8 23 0.0158730158730159
23 4 0.0158730158730159
4 23 0.0158730158730159
23 24 0.0158730158730159
24 23 0.0158730158730159
23 10 0.0158730158730159
10 23 0.0158730158730159
23 19 0.0158730158730159
19 23 0.0158730158730159
23 31 0.0158730158730159
31 23 0.0158730158730159
23 5 0.0158730158730159
5 23 0.0158730158730159
29 32 0.0158730158730159
32 29 0.0158730158730159
29 11 0.0158730158730159
11 29 0.0158730158730159
29 21 0.0158730158730159
21 29 0.0158730158730159
29 7 0.0158730158730159
7 29 0.0158730158730159
29 26 0.0158730158730159
26 29 0.0158730158730159
29 17 0.0158730158730159
17 29 0.0158730158730159
29 2 0.0158730158730159
2 29 0.0158730158730159
29 22 0.0158730158730159
22 29 0.0158730158730159
29 1 0.0158730158730159
1 29 0.0158730158730159
29 18 0.0158730158730159
18 29 0.0158730158730159
29 30 0.0158730158730159
30 29 0.0158730158730159
29 16 0.0158730158730159
16 29 0.0158730158730159
29 13 0.0158730158730159
13 29 0.0158730158730159
29 23 0.0158730158730159
23 29 0.0158730158730159
29 25 0.0158730158730159
25 29 0.0158730158730159
29 6 0.0158730158730159
6 29 0.0158730158730159
29 28 0.0158730158730159
28 29 0.0158730158730159
29 3 0.0158730158730159
3 29 0.0158730158730159
29 9 0.0158730158730159
9 29 0.0158730158730159
29 12 0.0158730158730159
12 29 0.0158730158730159
29 14 0.0158730158730159
14 29 0.0158730158730159
29 20 0.0158730158730159
20 29 0.0158730158730159
29 15 0.0158730158730159
15 29 0.0158730158730159
29 8 0.0158730158730159
8 29 0.0158730158730159
29 4 0.0158730158730159
4 29 0.0158730158730159
29 24 0.0158730158730159
24 29 0.0158730158730159
29 10 0.0158730158730159
10 29 0.0158730158730159
29 19 0.0158730158730159
19 29 0.0158730158730159
29 31 0.0158730158730159
31 29 0.0158730158730159
29 5 0.0158730158730159
5 29 0.0158730158730159
6 32 0.0158730158730159
32 6 0.0158730158730159
6 11 0.0158730158730159
11 6 0.0158730158730159
6 21 0.0158730158730159
21 6 0.0158730158730159
6 7 0.0158730158730159
7 6 0.0158730158730159
6 26 0.0158730158730159
26 6 0.0158730158730159
6 17 0.0158730158730159
17 6 0.0158730158730159
6 2 0.0158730158730159
2 6 0.0158730158730159
6 22 0.0158730158730159
22 6 0.0158730158730159
6 1 0.0158730158730159
1 6 0.0158730158730159
6 18 0.0158730158730159
18 6 0.0158730158730159
6 30 0.0158730158730159
30 6 0.0158730158730159
6 13 0.0158730158730159
13 6 0.0158730158730159
6 23 0.0158730158730159
23 6 0.0158730158730159
6 29 0.0158730158730159
29 6 0.0158730158730159
6 27 0.0158730158730159
27 6 0.0158730158730159
6 25 0.0158730158730159
25 6 0.0158730158730159
6 9 0.0158730158730159
9 6 0.0158730158730159
6 12 0.0158730158730159
12 6 0.0158730158730159
6 14 0.0158730158730159
14 6 0.0158730158730159
6 20 0.0158730158730159
20 6 0.0158730158730159
6 15 0.0158730158730159
15 6 0.0158730158730159
6 8 0.0158730158730159
8 6 0.0158730158730159
6 4 0.0158730158730159
4 6 0.0158730158730159
6 24 0.0158730158730159
24 6 0.0158730158730159
6 10 0.0158730158730159
10 6 0.0158730158730159
6 19 0.0158730158730159
19 6 0.0158730158730159
27 7 0.0158730158730159
7 27 0.0158730158730159
27 17 0.0158730158730159
17 27 0.0158730158730159
27 22 0.0158730158730159
22 27 0.0158730158730159
27 1 0.0158730158730159
1 27 0.0158730158730159
27 18 0.0158730158730159
18 27 0.0158730158730159
27 23 0.0158730158730159
23 27 0.0158730158730159
27 6 0.0158730158730159
6 27 0.0158730158730159
27 25 0.0158730158730159
25 27 0.0158730158730159
27 12 0.0158730158730159
12 27 0.0158730158730159
27 20 0.0158730158730159
20 27 0.0158730158730159
27 15 0.0158730158730159
15 27 0.0158730158730159
27 4 0.0158730158730159
4 27 0.0158730158730159
27 24 0.0158730158730159
24 27 0.0158730158730159
27 19 0.0158730158730159
19 27 0.0158730158730159
25 32 0.0158730158730159
32 25 0.0158730158730159
25 11 0.0158730158730159
11 25 0.0158730158730159
25 21 0.0158730158730159
21 25 0.0158730158730159
25 7 0.0158730158730159
7 25 0.0158730158730159
25 26 0.0158730158730159
26 25 0.0158730158730159
25 17 0.0158730158730159
17 25 0.0158730158730159
25 2 0.0158730158730159
2 25 0.0158730158730159
25 22 0.0158730158730159
22 25 0.0158730158730159
25 1 0.0158730158730159
1 25 0.0158730158730159
25 18 0.0158730158730159
18 25 0.0158730158730159
25 30 0.0158730158730159
30 25 0.0158730158730159
25 16 0.0158730158730159
16 25 0.0158730158730159
25 13 0.0158730158730159
13 25 0.0158730158730159
25 23 0.0158730158730159
23 25 0.0158730158730159
25 29 0.0158730158730159
29 25 0.0158730158730159
25 6 0.0158730158730159
6 25 0.0158730158730159
25 27 0.0158730158730159
27 25 0.0158730158730159
25 3 0.0158730158730159
3 25 0.0158730158730159
25 9 0.0158730158730159
9 25 0.0158730158730159
25 12 0.0158730158730159
12 25 0.0158730158730159
25 14 0.0158730158730159
14 25 0.0158730158730159
25 20 0.0158730158730159
20 25 0.0158730158730159
25 15 0.0158730158730159
15 25 0.0158730158730159
25 8 0.0158730158730159
8 25 0.0158730158730159
25 4 0.0158730158730159
4 25 0.0158730158730159
25 24 0.0158730158730159
24 25 0.0158730158730159
25 10 0.0158730158730159
10 25 0.0158730158730159
25 19 0.0158730158730159
19 25 0.0158730158730159
25 31 0.0158730158730159
31 25 0.0158730158730159
25 5 0.0158730158730159
5 25 0.0158730158730159
28 32 0.0158730158730159
32 28 0.0158730158730159
28 26 0.0158730158730159
26 28 0.0158730158730159
28 2 0.0158730158730159
2 28 0.0158730158730159
28 22 0.0158730158730159
22 28 0.0158730158730159
28 18 0.0158730158730159
18 28 0.0158730158730159
28 23 0.0158730158730159
23 28 0.0158730158730159
28 29 0.0158730158730159
29 28 0.0158730158730159
28 9 0.0158730158730159
9 28 0.0158730158730159
28 8 0.0158730158730159
8 28 0.0158730158730159
28 24 0.0158730158730159
24 28 0.0158730158730159
28 10 0.0158730158730159
10 28 0.0158730158730159
28 19 0.0158730158730159
19 28 0.0158730158730159
28 31 0.0158730158730159
31 28 0.0158730158730159
28 5 0.0158730158730159
5 28 0.0158730158730159
3 32 0.0158730158730159
32 3 0.0158730158730159
3 21 0.0158730158730159
21 3 0.0158730158730159
3 26 0.0158730158730159
26 3 0.0158730158730159
3 17 0.0158730158730159
17 3 0.0158730158730159
3 2 0.0158730158730159
2 3 0.0158730158730159
3 22 0.0158730158730159
22 3 0.0158730158730159
3 1 0.0158730158730159
1 3 0.0158730158730159
3 30 0.0158730158730159
30 3 0.0158730158730159
3 16 0.0158730158730159
16 3 0.0158730158730159
3 13 0.0158730158730159
13 3 0.0158730158730159
3 23 0.0158730158730159
23 3 0.0158730158730159
3 29 0.0158730158730159
29 3 0.0158730158730159
3 25 0.0158730158730159
25 3 0.0158730158730159
3 9 0.0158730158730159
9 3 0.0158730158730159
3 12 0.0158730158730159
12 3 0.0158730158730159
3 14 0.0158730158730159
14 3 0.0158730158730159
3 20 0.0158730158730159
20 3 0.0158730158730159
3 15 0.0158730158730159
15 3 0.0158730158730159
3 8 0.0158730158730159
8 3 0.0158730158730159
3 4 0.0158730158730159
4 3 0.0158730158730159
3 24 0.0158730158730159
24 3 0.0158730158730159
3 10 0.0158730158730159
10 3 0.0158730158730159
3 19 0.0158730158730159
19 3 0.0158730158730159
3 31 0.0158730158730159
31 3 0.0158730158730159
9 32 0.0158730158730159
32 9 0.0158730158730159
9 21 0.0158730158730159
21 9 0.0158730158730159
9 26 0.0158730158730159
26 9 0.0158730158730159
9 17 0.0158730158730159
17 9 0.0158730158730159
9 2 0.0158730158730159
2 9 0.0158730158730159
9 22 0.0158730158730159
22 9 0.0158730158730159
9 1 0.0158730158730159
1 9 0.0158730158730159
9 18 0.0158730158730159
18 9 0.0158730158730159
9 30 0.0158730158730159
30 9 0.0158730158730159
9 16 0.0158730158730159
16 9 0.0158730158730159
9 13 0.0158730158730159
13 9 0.0158730158730159
9 23 0.0158730158730159
23 9 0.0158730158730159
9 29 0.0158730158730159
29 9 0.0158730158730159
9 25 0.0158730158730159
25 9 0.0158730158730159
9 6 0.0158730158730159
6 9 0.0158730158730159
9 28 0.0158730158730159
28 9 0.0158730158730159
9 3 0.0158730158730159
3 9 0.0158730158730159
