12 15 0.0526315789473684
15 12 0.0666666666666667
12 4 0.0526315789473684
4 12 0.0588235294117647
14 31 0.333333333333333
31 14 0.333333333333333
20 6 0.2
6 20 0.0434782608695652
20 24 0.2
24 20 0.111111111111111
15 7 0.0666666666666667
7 15 0.0666666666666667
15 18 0.0666666666666667
18 15 0.0666666666666667
15 23 0.0666666666666667
23 15 0.037037037037037
15 25 0.0666666666666667
25 15 0.037037037037037
15 27 0.0666666666666667
27 15 0.0666666666666667
15 12 0.0666666666666667
12 15 0.0526315789473684
15 4 0.0666666666666667
4 15 0.0588235294117647
4 7 0.0588235294117647
7 4 0.0666666666666667
4 1 0.0588235294117647
1 4 0.0526315789473684
4 18 0.0588235294117647
18 4 0.0666666666666667
4 23 0.0588235294117647
23 4 0.037037037037037
4 25 0.0588235294117647
25 4 0.037037037037037
4 27 0.0588235294117647
27 4 0.0666666666666667
4 12 0.0588235294117647
12 4 0.0526315789473684
4 15 0.0588235294117647
15 4 0.0666666666666667
24 6 0.111111111111111
6 24 0.0434782608695652
24 9 0.111111111111111
9 24 0.111111111111111
24 20 0.111111111111111
20 24 0.2
24 5 0.111111111111111
5 24 0.333333333333333
10 11 0.0666666666666667
11 10 0.0666666666666667
10 22 0.0666666666666667
22 10 0.0666666666666667
10 1 0.0666666666666667
1 10 0.0526315789473684
10 13 0.0666666666666667
13 10 0.0526315789473684
10 23 0.0666666666666667
23 10 0.037037037037037
10 25 0.0666666666666667
25 10 0.037037037037037
10 6 0.0666666666666667
6 10 0.0434782608695652
19 6 0.2
6 19 0.0434782608695652
19 9 0.2
9 19 0.111111111111111
31 14 0.333333333333333
14 31 0.333333333333333
5 24 0.333333333333333
24 5 0.111111111111111
